 ROW            1 IS FLOW TANGENCY AT POINT IC=           1 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         365 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         366 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         367 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         368 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         369 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         370 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         371 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         372 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         373 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         374 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         375 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         376 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         377 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         378 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         379 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         380 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         381 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         382 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         383 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         384 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         385 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         386 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         387 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         388 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         389 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         390 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         391 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         392 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         393 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         394 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         395 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         396 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         397 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         398 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         399 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         400 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         401 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         402 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         403 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         404 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         405 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         406 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         407 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         408 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         409 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         410 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         411 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         412 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         413 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         414 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         415 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         416 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         417 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         418 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         419 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         420 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         421 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         422 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         423 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         424 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         425 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         426 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         427 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         428 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         429 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         430 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         431 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         432 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         433 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         434 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         435 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         436 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         437 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         438 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         439 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         440 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
